item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-39,40 X 4 - 10 2BTR KD SPF,40 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-40,41 X 4 - 10 2BTR KD SPF,41 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-41,42 X 4 - 10 2BTR KD SPF,42 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-42,43 X 4 - 10 2BTR KD SPF,43 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-43,44 X 4 - 10 2BTR KD SPF,44 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-44,45 X 4 - 10 2BTR KD SPF,45 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-45,46 X 4 - 10 2BTR KD SPF,46 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-46,47 X 4 - 10 2BTR KD SPF,47 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-47,48 X 4 - 10 2BTR KD SPF,48 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-48,49 X 4 - 10 2BTR KD SPF,49 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-49,50 X 4 - 10 2BTR KD SPF,50 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-50,51 X 4 - 10 2BTR KD SPF,51 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-51,52 X 4 - 10 2BTR KD SPF,52 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-52,53 X 4 - 10 2BTR KD SPF,53 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-53,54 X 4 - 10 2BTR KD SPF,54 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-54,55 X 4 - 10 2BTR KD SPF,55 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-55,56 X 4 - 10 2BTR KD SPF,56 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-56,57 X 4 - 10 2BTR KD SPF,57 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-57,58 X 4 - 10 2BTR KD SPF,58 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-58,59 X 4 - 10 2BTR KD SPF,59 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-59,60 X 4 - 10 2BTR KD SPF,60 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-60,61 X 4 - 10 2BTR KD SPF,61 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-61,62 X 4 - 10 2BTR KD SPF,62 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-62,63 X 4 - 10 2BTR KD SPF,63 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-63,64 X 4 - 10 2BTR KD SPF,64 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-64,65 X 4 - 10 2BTR KD SPF,65 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-65,66 X 4 - 10 2BTR KD SPF,66 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-66,67 X 4 - 10 2BTR KD SPF,67 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-67,68 X 4 - 10 2BTR KD SPF,68 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-68,69 X 4 - 10 2BTR KD SPF,69 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-69,70 X 4 - 10 2BTR KD SPF,70 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-70,71 X 4 - 10 2BTR KD SPF,71 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-71,72 X 4 - 10 2BTR KD SPF,72 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-72,73 X 4 - 10 2BTR KD SPF,73 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-73,74 X 4 - 10 2BTR KD SPF,74 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-74,75 X 4 - 10 2BTR KD SPF,75 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-75,76 X 4 - 10 2BTR KD SPF,76 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-76,77 X 4 - 10 2BTR KD SPF,77 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-77,78 X 4 - 10 2BTR KD SPF,78 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-78,79 X 4 - 10 2BTR KD SPF,79 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-79,80 X 4 - 10 2BTR KD SPF,80 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-80,81 X 4 - 10 2BTR KD SPF,81 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-81,82 X 4 - 10 2BTR KD SPF,82 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-82,83 X 4 - 10 2BTR KD SPF,83 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-83,84 X 4 - 10 2BTR KD SPF,84 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-84,85 X 4 - 10 2BTR KD SPF,85 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-85,86 X 4 - 10 2BTR KD SPF,86 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-86,87 X 4 - 10 2BTR KD SPF,87 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-87,88 X 4 - 10 2BTR KD SPF,88 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-88,89 X 4 - 10 2BTR KD SPF,89 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-89,90 X 4 - 10 2BTR KD SPF,90 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-90,91 X 4 - 10 2BTR KD SPF,91 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-91,92 X 4 - 10 2BTR KD SPF,92 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-92,93 X 4 - 10 2BTR KD SPF,93 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-93,94 X 4 - 10 2BTR KD SPF,94 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-94,95 X 4 - 10 2BTR KD SPF,95 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-95,96 X 4 - 10 2BTR KD SPF,96 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-96,97 X 4 - 10 2BTR KD SPF,97 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-97,98 X 4 - 10 2BTR KD SPF,98 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-98,99 X 4 - 10 2BTR KD SPF,99 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-99,100 X 4 - 10 2BTR KD SPF,100 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-100,101 X 4 - 10 2BTR KD SPF,101 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-101,102 X 4 - 10 2BTR KD SPF,102 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-102,103 X 4 - 10 2BTR KD SPF,103 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-103,104 X 4 - 10 2BTR KD SPF,104 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-104,105 X 4 - 10 2BTR KD SPF,105 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-105,106 X 4 - 10 2BTR KD SPF,106 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-106,107 X 4 - 10 2BTR KD SPF,107 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-107,108 X 4 - 10 2BTR KD SPF,108 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-108,109 X 4 - 10 2BTR KD SPF,109 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-109,110 X 4 - 10 2BTR KD SPF,110 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-110,111 X 4 - 10 2BTR KD SPF,111 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-111,112 X 4 - 10 2BTR KD SPF,112 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-112,113 X 4 - 10 2BTR KD SPF,113 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-113,114 X 4 - 10 2BTR KD SPF,114 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-114,115 X 4 - 10 2BTR KD SPF,115 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-115,116 X 4 - 10 2BTR KD SPF,116 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-116,117 X 4 - 10 2BTR KD SPF,117 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-117,118 X 4 - 10 2BTR KD SPF,118 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-118,119 X 4 - 10 2BTR KD SPF,119 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-119,120 X 4 - 10 2BTR KD SPF,120 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-120,121 X 4 - 10 2BTR KD SPF,121 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-121,122 X 4 - 10 2BTR KD SPF,122 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-122,123 X 4 - 10 2BTR KD SPF,123 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-123,124 X 4 - 10 2BTR KD SPF,124 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-124,125 X 4 - 10 2BTR KD SPF,125 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-125,126 X 4 - 10 2BTR KD SPF,126 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-126,127 X 4 - 10 2BTR KD SPF,127 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-127,128 X 4 - 10 2BTR KD SPF,128 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-128,129 X 4 - 10 2BTR KD SPF,129 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-129,130 X 4 - 10 2BTR KD SPF,130 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-130,131 X 4 - 10 2BTR KD SPF,131 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-131,132 X 4 - 10 2BTR KD SPF,132 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-132,133 X 4 - 10 2BTR KD SPF,133 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-133,134 X 4 - 10 2BTR KD SPF,134 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-134,135 X 4 - 10 2BTR KD SPF,135 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-135,136 X 4 - 10 2BTR KD SPF,136 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-136,137 X 4 - 10 2BTR KD SPF,137 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-137,138 X 4 - 10 2BTR KD SPF,138 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-138,139 X 4 - 10 2BTR KD SPF,139 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-139,140 X 4 - 10 2BTR KD SPF,140 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-140,141 X 4 - 10 2BTR KD SPF,141 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-141,142 X 4 - 10 2BTR KD SPF,142 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-142,143 X 4 - 10 2BTR KD SPF,143 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-143,144 X 4 - 10 2BTR KD SPF,144 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-144,145 X 4 - 10 2BTR KD SPF,145 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-145,146 X 4 - 10 2BTR KD SPF,146 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-146,147 X 4 - 10 2BTR KD SPF,147 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-147,148 X 4 - 10 2BTR KD SPF,148 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-148,149 X 4 - 10 2BTR KD SPF,149 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-149,150 X 4 - 10 2BTR KD SPF,150 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-150,151 X 4 - 10 2BTR KD SPF,151 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-151,152 X 4 - 10 2BTR KD SPF,152 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-152,153 X 4 - 10 2BTR KD SPF,153 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-153,154 X 4 - 10 2BTR KD SPF,154 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-154,155 X 4 - 10 2BTR KD SPF,155 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-155,156 X 4 - 10 2BTR KD SPF,156 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-156,157 X 4 - 10 2BTR KD SPF,157 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-157,158 X 4 - 10 2BTR KD SPF,158 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-158,159 X 4 - 10 2BTR KD SPF,159 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-159,160 X 4 - 10 2BTR KD SPF,160 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-160,161 X 4 - 10 2BTR KD SPF,161 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-161,162 X 4 - 10 2BTR KD SPF,162 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-162,163 X 4 - 10 2BTR KD SPF,163 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-163,164 X 4 - 10 2BTR KD SPF,164 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-164,165 X 4 - 10 2BTR KD SPF,165 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-165,166 X 4 - 10 2BTR KD SPF,166 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-166,167 X 4 - 10 2BTR KD SPF,167 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-167,168 X 4 - 10 2BTR KD SPF,168 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-168,169 X 4 - 10 2BTR KD SPF,169 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-169,170 X 4 - 10 2BTR KD SPF,170 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-170,171 X 4 - 10 2BTR KD SPF,171 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-171,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40215,ea
2410KD-172,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40216,ea
2410KD-173,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40217,ea
2410KD-174,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40218,ea
2410KD-175,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40219,ea
2410KD-176,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40220,ea
2410KD-177,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40221,ea
2410KD-178,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40222,ea
2410KD-179,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40223,ea
2410KD-180,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40224,ea
2410KD-181,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40225,ea
2410KD-182,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40226,ea
2410KD-183,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40227,ea
2410KD-184,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40228,ea
2410KD-185,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40229,ea
2410KD-186,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40230,ea
2410KD-187,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40231,ea
2410KD-188,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40232,ea
2410KD-189,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40233,ea
2410KD-190,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40234,ea
2410KD-191,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40235,ea
2410KD-192,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40236,ea
2410KD-193,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40237,ea
2410KD-194,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40238,ea
2410KD-195,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40239,ea
2410KD-196,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40240,ea
2410KD-197,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40241,ea
2410KD-198,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40242,ea
2410KD-199,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40243,ea
2410KD-200,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40244,ea
2410KD-201,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40245,ea
2410KD-202,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40246,ea
2410KD-203,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40247,ea
2410KD-204,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40248,ea
2410KD-205,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40249,ea
2410KD-206,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40250,ea
2410KD-207,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40251,ea
2410KD-208,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40252,ea
2410KD-209,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40253,ea
2410KD-210,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40254,ea
2410KD-211,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40255,ea
2410KD-212,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40256,ea
2410KD-213,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40257,ea
2410KD-214,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40258,ea
2410KD-215,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40259,ea
2410KD-216,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40260,ea
2410KD-217,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40261,ea
2410KD-218,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40262,ea
2410KD-219,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40263,ea
2410KD-220,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40264,ea
2410KD-221,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40265,ea
2410KD-222,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40266,ea
2410KD-223,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40267,ea
2410KD-224,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40268,ea
