item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-92,93 X 4 - 10 2BTR KD SPF,93 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-93,94 X 4 - 10 2BTR KD SPF,94 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-94,95 X 4 - 10 2BTR KD SPF,95 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-95,96 X 4 - 10 2BTR KD SPF,96 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-96,97 X 4 - 10 2BTR KD SPF,97 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-97,98 X 4 - 10 2BTR KD SPF,98 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-98,99 X 4 - 10 2BTR KD SPF,99 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-99,100 X 4 - 10 2BTR KD SPF,100 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-100,101 X 4 - 10 2BTR KD SPF,101 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-101,102 X 4 - 10 2BTR KD SPF,102 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-102,103 X 4 - 10 2BTR KD SPF,103 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-103,104 X 4 - 10 2BTR KD SPF,104 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-104,105 X 4 - 10 2BTR KD SPF,105 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-105,106 X 4 - 10 2BTR KD SPF,106 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-106,107 X 4 - 10 2BTR KD SPF,107 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-107,108 X 4 - 10 2BTR KD SPF,108 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-108,109 X 4 - 10 2BTR KD SPF,109 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-109,110 X 4 - 10 2BTR KD SPF,110 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-110,111 X 4 - 10 2BTR KD SPF,111 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-111,112 X 4 - 10 2BTR KD SPF,112 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-112,113 X 4 - 10 2BTR KD SPF,113 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-113,114 X 4 - 10 2BTR KD SPF,114 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-114,115 X 4 - 10 2BTR KD SPF,115 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-115,116 X 4 - 10 2BTR KD SPF,116 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-116,117 X 4 - 10 2BTR KD SPF,117 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-117,118 X 4 - 10 2BTR KD SPF,118 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-118,119 X 4 - 10 2BTR KD SPF,119 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-119,120 X 4 - 10 2BTR KD SPF,120 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-120,121 X 4 - 10 2BTR KD SPF,121 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-121,122 X 4 - 10 2BTR KD SPF,122 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-122,123 X 4 - 10 2BTR KD SPF,123 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-123,124 X 4 - 10 2BTR KD SPF,124 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-124,125 X 4 - 10 2BTR KD SPF,125 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-125,126 X 4 - 10 2BTR KD SPF,126 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-126,127 X 4 - 10 2BTR KD SPF,127 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-127,128 X 4 - 10 2BTR KD SPF,128 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-128,129 X 4 - 10 2BTR KD SPF,129 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-129,130 X 4 - 10 2BTR KD SPF,130 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-130,131 X 4 - 10 2BTR KD SPF,131 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-131,132 X 4 - 10 2BTR KD SPF,132 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-132,133 X 4 - 10 2BTR KD SPF,133 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-133,134 X 4 - 10 2BTR KD SPF,134 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-134,135 X 4 - 10 2BTR KD SPF,135 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-135,136 X 4 - 10 2BTR KD SPF,136 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-136,137 X 4 - 10 2BTR KD SPF,137 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-137,138 X 4 - 10 2BTR KD SPF,138 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-138,139 X 4 - 10 2BTR KD SPF,139 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-139,140 X 4 - 10 2BTR KD SPF,140 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-140,141 X 4 - 10 2BTR KD SPF,141 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-141,142 X 4 - 10 2BTR KD SPF,142 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-142,143 X 4 - 10 2BTR KD SPF,143 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-143,144 X 4 - 10 2BTR KD SPF,144 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-144,145 X 4 - 10 2BTR KD SPF,145 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-145,146 X 4 - 10 2BTR KD SPF,146 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-146,147 X 4 - 10 2BTR KD SPF,147 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-147,148 X 4 - 10 2BTR KD SPF,148 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-148,149 X 4 - 10 2BTR KD SPF,149 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-149,150 X 4 - 10 2BTR KD SPF,150 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-150,151 X 4 - 10 2BTR KD SPF,151 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-151,152 X 4 - 10 2BTR KD SPF,152 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-152,153 X 4 - 10 2BTR KD SPF,153 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-153,154 X 4 - 10 2BTR KD SPF,154 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-154,155 X 4 - 10 2BTR KD SPF,155 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-155,156 X 4 - 10 2BTR KD SPF,156 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-156,157 X 4 - 10 2BTR KD SPF,157 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-157,158 X 4 - 10 2BTR KD SPF,158 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-158,159 X 4 - 10 2BTR KD SPF,159 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-159,160 X 4 - 10 2BTR KD SPF,160 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-160,161 X 4 - 10 2BTR KD SPF,161 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-161,162 X 4 - 10 2BTR KD SPF,162 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-162,163 X 4 - 10 2BTR KD SPF,163 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-163,164 X 4 - 10 2BTR KD SPF,164 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-164,165 X 4 - 10 2BTR KD SPF,165 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-165,166 X 4 - 10 2BTR KD SPF,166 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-166,167 X 4 - 10 2BTR KD SPF,167 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-167,168 X 4 - 10 2BTR KD SPF,168 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-168,169 X 4 - 10 2BTR KD SPF,169 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-169,170 X 4 - 10 2BTR KD SPF,170 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-170,171 X 4 - 10 2BTR KD SPF,171 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-171,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
